TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0
TELEMETRY: src=72 out=60  RDFRMSTORE=2 WRFRMSTORE=0

# phase2_capture N=1000 base_count=3997
idx,ref_count,ts_ref_lo32,ts_ref_hi16
0,3998,3699033090,1
1,3999,3701033090,1
2,4000,3703033090,1
3,4001,3705033090,1
4,4002,3707033090,1
5,4003,3709033090,1
6,4004,3711033091,1
7,4005,3713033091,1
8,4006,3715033091,1
9,4007,3717033091,1
10,4008,3719033091,1
11,4009,3721033091,1
12,4010,3723033091,1
13,4011,3725033091,1
14,4012,3727033091,1
15,4013,3729033091,1
16,4014,3731033092,1
17,4015,3733033092,1
18,4016,3735033092,1
19,4017,3737033092,1
20,4018,3739033092,1
21,4019,3741033092,1
22,4020,3743033092,1
23,4021,3745033092,1
24,4022,3747033092,1
25,4023,3749033092,1
26,4024,3751033093,1
27,4025,3753033093,1
28,4026,3755033093,1
29,4027,3757033093,1
30,4028,3759033093,1
31,4029,3761033093,1
32,4030,3763033093,1
33,4031,3765033093,1
34,4032,3767033093,1
35,4033,3769033093,1
36,4034,3771033094,1
37,4035,3773033094,1
38,4036,3775033094,1
39,4037,3777033094,1
40,4038,3779033094,1
41,4039,3781033094,1
42,4040,3783033094,1
43,4041,3785033094,1
44,4042,3787033094,1
45,4043,3789033094,1
46,4044,3791033095,1
47,4045,3793033095,1
48,4046,3795033095,1
49,4047,3797033095,1
50,4048,3799033095,1
51,4049,3801033095,1
52,4050,3803033095,1
53,4051,3805033095,1
54,4052,3807033095,1
55,4053,3809033095,1
56,4054,3811033096,1
57,4055,3813033096,1
58,4056,3815033096,1
59,4057,3817033096,1
60,4058,3819033096,1
61,4059,3821033096,1
62,4060,3823033096,1
63,4061,3825033096,1
64,4062,3827033096,1
65,4063,3829033096,1
66,4064,3831033097,1
67,4065,3833033097,1
68,4066,3835033097,1
69,4067,3837033097,1
70,4068,3839033097,1
71,4069,3841033097,1
72,4070,3843033097,1
73,4071,3845033097,1
74,4072,3847033097,1
75,4073,3849033097,1
76,4074,3851033098,1
77,4075,3853033098,1
78,4076,3855033098,1
79,4077,3857033098,1
80,4078,3859033098,1
81,4079,3861033098,1
82,4080,3863033098,1
83,4081,3865033098,1
84,4082,3867033098,1
85,4083,3869033098,1
86,4084,3871033099,1
87,4085,3873033099,1
88,4086,3875033099,1
89,4087,3877033099,1
90,4088,3879033099,1
91,4089,3881033099,1
92,4090,3883033099,1
93,4091,3885033099,1
94,4092,3887033099,1
95,4093,3889033099,1
96,4094,3891033100,1
97,4095,3893033100,1
98,4096,3895033100,1
99,4097,3897033100,1
100,4098,3899033100,1
101,4099,3901033100,1
102,4100,3903033100,1
103,4101,3905033100,1
104,4102,3907033100,1
105,4103,3909033100,1
106,4104,3911033101,1
107,4105,3913033101,1
108,4106,3915033101,1
109,4107,3917033101,1
110,4108,3919033101,1
111,4109,3921033101,1
112,4110,3923033101,1
113,4111,3925033101,1
114,4112,3927033101,1
115,4113,3929033101,1
116,4114,3931033102,1
117,4115,3933033102,1
118,4116,3935033102,1
119,4117,3937033102,1
120,4118,3939033102,1
121,4119,3941033102,1
122,4120,3943033102,1
123,4121,3945033102,1
124,4122,3947033102,1
125,4123,3949033102,1
126,4124,3951033103,1
127,4125,3953033103,1
128,4126,3955033103,1
129,4127,3957033103,1
130,4128,3959033103,1
131,4129,3961033103,1
132,4130,3963033103,1
133,4131,3965033103,1
134,4132,3967033103,1
135,4133,3969033103,1
136,4134,3971033104,1
137,4135,3973033104,1
138,4136,3975033104,1
139,4137,3977033104,1
140,4138,3979033104,1
141,4139,3981033104,1
142,4140,3983033104,1
143,4141,3985033104,1
144,4142,3987033104,1
145,4143,3989033104,1
146,4144,3991033105,1
147,4145,3993033105,1
148,4146,3995033105,1
149,4147,3997033105,1
150,4148,3999033105,1
151,4149,4001033105,1
152,4150,4003033105,1
153,4151,4005033105,1
154,4152,4007033105,1
155,4153,4009033105,1
156,4154,4011033106,1
157,4155,4013033106,1
158,4156,4015033106,1
159,4157,4017033106,1
160,4158,4019033106,1
161,4159,4021033106,1
162,4160,4023033106,1
163,4161,4025033106,1
164,4162,4027033106,1
165,4163,4029033106,1
166,4164,4031033107,1
167,4165,4033033107,1
168,4166,4035033107,1
169,4167,4037033107,1
170,4168,4039033107,1
171,4169,4041033107,1
172,4170,4043033107,1
173,4171,4045033107,1
174,4172,4047033107,1
175,4173,4049033107,1
176,4174,4051033108,1
177,4175,4053033108,1
178,4176,4055033108,1
179,4177,4057033108,1
180,4178,4059033108,1
181,4179,4061033108,1
182,4180,4063033108,1
183,4181,4065033108,1
184,4182,4067033108,1
185,4183,4069033108,1
186,4184,4071033109,1
187,4185,4073033109,1
188,4186,4075033109,1
189,4187,4077033109,1
190,4188,4079033109,1
191,4189,4081033109,1
192,4190,4083033109,1
193,4191,4085033109,1
194,4192,4087033109,1
195,4193,4089033109,1
196,4194,4091033110,1
197,4195,4093033110,1
198,4196,4095033110,1
199,4197,4097033110,1
200,4198,4099033110,1
201,4199,4101033110,1
202,4200,4103033110,1
203,4201,4105033110,1
204,4202,4107033110,1
205,4203,4109033110,1
206,4204,4111033111,1
207,4205,4113033111,1
208,4206,4115033111,1
209,4207,4117033111,1
210,4208,4119033111,1
211,4209,4121033111,1
212,4210,4123033111,1
213,4211,4125033111,1
214,4212,4127033111,1
215,4213,4129033111,1
216,4214,4131033112,1
217,4215,4133033112,1
218,4216,4135033112,1
219,4217,4137033112,1
220,4218,4139033112,1
221,4219,4141033112,1
222,4220,4143033112,1
223,4221,4145033112,1
224,4222,4147033112,1
225,4223,4149033112,1
226,4224,4151033113,1
227,4225,4153033113,1
228,4226,4155033113,1
229,4227,4157033113,1
230,4228,4159033113,1
231,4229,4161033113,1
232,4230,4163033113,1
233,4231,4165033113,1
234,4232,4167033113,1
235,4233,4169033113,1
236,4234,4171033114,1
237,4235,4173033114,1
238,4236,4175033114,1
239,4237,4177033114,1
240,4238,4179033114,1
241,4239,4181033114,1
242,4240,4183033114,1
243,4241,4185033114,1
244,4242,4187033114,1
245,4243,4189033114,1
246,4244,4191033115,1
247,4245,4193033115,1
248,4246,4195033115,1
249,4247,4197033115,1
250,4248,4199033115,1
251,4249,4201033115,1
252,4250,4203033115,1
253,4251,4205033115,1
254,4252,4207033115,1
255,4253,4209033115,1
256,4254,4211033116,1
257,4255,4213033116,1
258,4256,4215033116,1
259,4257,4217033116,1
260,4258,4219033116,1
261,4259,4221033116,1
262,4260,4223033116,1
263,4261,4225033116,1
264,4262,4227033116,1
265,4263,4229033116,1
266,4264,4231033117,1
267,4265,4233033117,1
268,4266,4235033117,1
269,4267,4237033117,1
270,4268,4239033117,1
271,4269,4241033117,1
272,4270,4243033117,1
273,4271,4245033117,1
274,4272,4247033117,1
275,4273,4249033117,1
276,4274,4251033118,1
277,4275,4253033118,1
278,4276,4255033118,1
279,4277,4257033118,1
280,4278,4259033118,1
281,4279,4261033118,1
282,4280,4263033118,1
283,4281,4265033118,1
284,4282,4267033118,1
285,4283,4269033118,1
286,4284,4271033119,1
287,4285,4273033119,1
288,4286,4275033119,1
289,4287,4277033119,1
290,4288,4279033119,1
291,4289,4281033119,1
292,4290,4283033119,1
293,4291,4285033119,1
294,4292,4287033119,1
295,4293,4289033119,1
296,4294,4291033120,1
297,4295,4293033120,1
298,4296,65824,2
299,4297,2065824,2
300,4298,4065824,2
301,4299,6065824,2
302,4300,8065824,2
303,4301,10065824,2
304,4302,12065824,2
305,4303,14065824,2
306,4304,16065825,2
307,4305,18065825,2
308,4306,20065825,2
309,4307,22065825,2
310,4308,24065825,2
311,4309,26065825,2
312,4310,28065825,2
313,4311,30065825,2
314,4312,32065825,2
315,4313,34065825,2
316,4314,36065826,2
317,4315,38065826,2
318,4316,40065826,2
319,4317,42065826,2
320,4318,44065826,2
321,4319,46065826,2
322,4320,48065826,2
323,4321,50065826,2
324,4322,52065826,2
325,4323,54065826,2
326,4324,56065827,2
327,4325,58065827,2
328,4326,60065827,2
329,4327,62065827,2
330,4328,64065827,2
331,4329,66065827,2
332,4330,68065827,2
333,4331,70065827,2
334,4332,72065827,2
335,4333,74065827,2
336,4334,76065828,2
337,4335,78065828,2
338,4336,80065828,2
339,4337,82065828,2
340,4338,84065828,2
341,4339,86065828,2
342,4340,88065828,2
343,4341,90065828,2
344,4342,92065828,2
345,4343,94065828,2
346,4344,96065829,2
347,4345,98065829,2
348,4346,100065829,2
349,4347,102065829,2
350,4348,104065829,2
351,4349,106065829,2
352,4350,108065829,2
353,4351,110065829,2
354,4352,112065829,2
355,4353,114065829,2
356,4354,116065830,2
357,4355,118065830,2
358,4356,120065830,2
359,4357,122065830,2
360,4358,124065830,2
361,4359,126065830,2
362,4360,128065830,2
363,4361,130065830,2
364,4362,132065830,2
365,4363,134065830,2
366,4364,136065831,2
367,4365,138065831,2
368,4366,140065831,2
369,4367,142065831,2
370,4368,144065831,2
371,4369,146065831,2
372,4370,148065831,2
373,4371,150065831,2
374,4372,152065831,2
375,4373,154065831,2
376,4374,156065832,2
377,4375,158065832,2
378,4376,160065832,2
379,4377,162065832,2
380,4378,164065832,2
381,4379,166065832,2
382,4380,168065832,2
383,4381,170065832,2
384,4382,172065832,2
385,4383,174065832,2
386,4384,176065833,2
387,4385,178065833,2
388,4386,180065833,2
389,4387,182065833,2
390,4388,184065833,2
391,4389,186065833,2
392,4390,188065833,2
393,4391,190065833,2
394,4392,192065833,2
395,4393,194065833,2
396,4394,196065834,2
397,4395,198065834,2
398,4396,200065834,2
399,4397,202065834,2
400,4398,204065834,2
401,4399,206065834,2
402,4400,208065834,2
403,4401,210065834,2
404,4402,212065834,2
405,4403,214065834,2
406,4404,216065835,2
407,4405,218065835,2
408,4406,220065835,2
409,4407,222065835,2
410,4408,224065835,2
411,4409,226065835,2
412,4410,228065835,2
413,4411,230065835,2
414,4412,232065835,2
415,4413,234065835,2
416,4414,236065836,2
417,4415,238065836,2
418,4416,240065836,2
419,4417,242065836,2
420,4418,244065836,2
421,4419,246065836,2
422,4420,248065836,2
423,4421,250065836,2
424,4422,252065836,2
425,4423,254065836,2
426,4424,256065837,2
427,4425,258065837,2
428,4426,260065837,2
429,4427,262065837,2
430,4428,264065837,2
431,4429,266065837,2
432,4430,268065837,2
433,4431,270065837,2
434,4432,272065837,2
435,4433,274065837,2
436,4434,276065838,2
437,4435,278065838,2
438,4436,280065838,2
439,4437,282065838,2
440,4438,284065838,2
441,4439,286065838,2
442,4440,288065838,2
443,4441,290065838,2
444,4442,292065838,2
445,4443,294065838,2
446,4444,296065839,2
447,4445,298065839,2
448,4446,300065839,2
449,4447,302065839,2
450,4448,304065839,2
451,4449,306065839,2
452,4450,308065839,2
453,4451,310065839,2
454,4452,312065839,2
455,4453,314065839,2
456,4454,316065840,2
457,4455,318065840,2
458,4456,320065840,2
459,4457,322065840,2
460,4458,324065840,2
461,4459,326065840,2
462,4460,328065840,2
463,4461,330065840,2
464,4462,332065840,2
465,4463,334065840,2
466,4464,336065841,2
467,4465,338065841,2
468,4466,340065841,2
469,4467,342065841,2
470,4468,344065841,2
471,4469,346065841,2
472,4470,348065841,2
473,4471,350065841,2
474,4472,352065841,2
475,4473,354065841,2
476,4474,356065842,2
477,4475,358065842,2
478,4476,360065842,2
479,4477,362065842,2
480,4478,364065842,2
481,4479,366065842,2
482,4480,368065842,2
483,4481,370065842,2
484,4482,372065842,2
485,4483,374065842,2
486,4484,376065843,2
487,4485,378065843,2
488,4486,380065843,2
489,4487,382065843,2
490,4488,384065843,2
491,4489,386065843,2
492,4490,388065843,2
493,4491,390065843,2
494,4492,392065843,2
495,4493,394065843,2
496,4494,396065844,2
497,4495,398065844,2
498,4496,400065844,2
499,4497,402065844,2
500,4498,404065844,2
501,4499,406065844,2
502,4500,408065844,2
503,4501,410065844,2
504,4502,412065844,2
505,4503,414065844,2
506,4504,416065845,2
507,4505,418065845,2
508,4506,420065845,2
509,4507,422065845,2
510,4508,424065845,2
511,4509,426065845,2
512,4510,428065845,2
513,4511,430065845,2
514,4512,432065845,2
515,4513,434065845,2
516,4514,436065846,2
517,4515,438065846,2
518,4516,440065846,2
519,4517,442065846,2
520,4518,444065846,2
521,4519,446065846,2
522,4520,448065846,2
523,4521,450065846,2
524,4522,452065846,2
525,4523,454065846,2
526,4524,456065847,2
527,4525,458065847,2
528,4526,460065847,2
529,4527,462065847,2
530,4528,464065847,2
531,4529,466065847,2
532,4530,468065847,2
533,4531,470065847,2
534,4532,472065847,2
535,4533,474065847,2
536,4534,476065848,2
537,4535,478065848,2
538,4536,480065848,2
539,4537,482065848,2
540,4538,484065848,2
541,4539,486065848,2
542,4540,488065848,2
543,4541,490065848,2
544,4542,492065848,2
545,4543,494065848,2
546,4544,496065849,2
547,4545,498065849,2
548,4546,500065849,2
549,4547,502065849,2
550,4548,504065849,2
551,4549,506065849,2
552,4550,508065849,2
553,4551,510065849,2
554,4552,512065849,2
555,4553,514065849,2
556,4554,516065850,2
557,4555,518065850,2
558,4556,520065850,2
559,4557,522065850,2
560,4558,524065850,2
561,4559,526065850,2
562,4560,528065850,2
563,4561,530065850,2
564,4562,532065850,2
565,4563,534065850,2
566,4564,536065851,2
567,4565,538065851,2
568,4566,540065851,2
569,4567,542065851,2
570,4568,544065851,2
571,4569,546065851,2
572,4570,548065851,2
573,4571,550065851,2
574,4572,552065851,2
575,4573,554065851,2
576,4574,556065852,2
577,4575,558065852,2
578,4576,560065852,2
579,4577,562065852,2
580,4578,564065852,2
581,4579,566065852,2
582,4580,568065852,2
583,4581,570065852,2
584,4582,572065852,2
585,4583,574065852,2
586,4584,576065853,2
587,4585,578065853,2
588,4586,580065853,2
589,4587,582065853,2
590,4588,584065853,2
591,4589,586065853,2
592,4590,588065853,2
593,4591,590065853,2
594,4592,592065853,2
595,4593,594065853,2
596,4594,596065854,2
597,4595,598065854,2
